,Relative Infectivity,Fraction Asymptomatic,Fraction of detected asymptomatics,New Transmission Rate,New Fraction of detected asymptomatics,Detected T1,Detected T1 (lower 95%),Detected T1 (upper 95%),Total Infected T1,Total Infected T1 (lower 95%),Total Infected T1 (upper 95%),Detected Symptomatic T1,Detected Symptomatic T1 (lower 95%),Detected Symptomatic T1 (upper 95%),Detected T2,Detected T2 (lower 95%),Detected T2 (upper 95%),Total Infected T2,Total Infected T2 (lower 95%),Total Infected T2 (upper 95%),Detected Symptomatic T2,Detected Symptomatic T2 (lower 95%),Detected Symptomatic T2 (upper 95%),Detected T3,Detected T3 (lower 95%),Detected T3 (upper 95%),Total Infected T3,Total Infected T3 (lower 95%),Total Infected T3 (upper 95%),Detected Symptomatic T3,Detected Symptomatic T3 (lower 95%),Detected Symptomatic T3 (upper 95%),Detected T4,Detected T4 (lower 95%),Detected T4 (upper 95%),Total Infected T4,Total Infected T4 (lower 95%),Total Infected T4 (upper 95%),Detected Symptomatic T4,Detected Symptomatic T4 (lower 95%),Detected Symptomatic T4 (upper 95%),Detected T5,Detected T5 (lower 95%),Detected T5 (upper 95%),Total Infected T5,Total Infected T5 (lower 95%),Total Infected T5 (upper 95%),Detected Symptomatic T5,Detected Symptomatic T5 (lower 95%),Detected Symptomatic T5 (upper 95%),Detected T6,Detected T6 (lower 95%),Detected T6 (upper 95%),Total Infected T6,Total Infected T6 (lower 95%),Total Infected T6 (upper 95%),Detected Symptomatic T6,Detected Symptomatic T6 (lower 95%),Detected Symptomatic T6 (upper 95%),Detected T7,Detected T7 (lower 95%),Detected T7 (upper 95%),Total Infected T7,Total Infected T7 (lower 95%),Total Infected T7 (upper 95%),Detected Symptomatic T7,Detected Symptomatic T7 (lower 95%),Detected Symptomatic T7 (upper 95%)
48,0.25,0.2,0.1,50.0,20.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,37554,33594,42216,53651,46767,62479,36446,32614,40935,78935,61946,102286,131933,93667,193200,76025,59724,98483,268917,150485,493679,495888,235143,1045690,257752,144357,472648,1171156,413659,3033640,2244885,660242,6499340,1120857,396417,2899796,5563293,1197135,18086227,10800849,1933829,38526586,5322650,1145275,17309453,26213400,3481028,102152639,49663124,5629392,200632048,25074749,3329128,97517772
49,0.25,0.4,0.1,50.0,20.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,36757,32844,41364,63776,55761,73029,34033,30454,38241,67236,53740,84797,127717,94714,172072,61184,49029,77034,178678,98956,296208,364003,174575,677618,160486,88863,265655,599734,196933,1350734,1265500,354966,3146243,535776,176257,1202181,2234293,413879,6481312,4789602,743140,15036720,1992965,368474,5763896,8605530,872724,29828698,18439763,1581101,68098680,7672714,772335,26497071
50,0.25,0.6,0.1,50.0,20.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,38009,33313,43941,87393,75169,102402,32212,28360,37078,60104,46313,75479,143179,102243,190287,49345,38506,61845,122007,65511,202747,315717,144256,531326,96832,53368,160926,339419,91521,654060,1013610,198235,1735511,260093,73572,520168,1236635,129137,2251816,3891411,277301,6116736,923672,102657,1768188,3758725,190350,8081918,9971256,404453,21452187,2832013,149848,6361761
51,0.25,0.8,0.1,50.0,20.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,43953,35790,62454,163466,127118,265918,29124,24459,38084,76762,44067,182611,290649,150485,835473,46365,29280,96438,177719,52209,751142,708939,172253,3485438,97999,33762,375987,538422,60150,3348181,2266308,194337,15551581,278875,38355,1642657,1912192,67836,14821338,8231706,215671,67359419,961381,42495,7144862,6649692,75132,57283932,27479798,236529,243072137,3334132,46692,27838725
52,0.25,0.2,0.1,30.0,20.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,32593,29517,36362,41197,37113,46140,31688,28715,35330,36380,32325,41604,45518,40019,53110,35292,31401,40311,39756,33988,47884,49428,41697,61538,38507,32987,46272,42897,35039,56383,53118,42748,73463,41497,33986,54387,45943,35743,67474,56749,43478,87775,44398,34654,64911,49020,36255,82588,60471,44032,107262,47328,35142,79339
53,0.25,0.4,0.1,30.0,20.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,32089,28980,35871,50924,45844,56928,29845,27010,33313,34556,30772,38966,54068,48033,61185,32010,28585,35942,36136,31702,41716,56106,49136,65184,33397,29388,38370,37190,32184,44031,57482,49748,68147,34323,29828,40440,37922,32360,46114,58450,49955,71181,34967,30009,42237,38451,32493,47840,59158,50144,73749,35432,30112,43800
54,0.25,0.6,0.1,30.0,20.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,33197,29700,37723,72015,64290,81983,28403,25503,32125,34956,30628,40150,74820,65643,85668,29722,26271,33933,35945,31075,41438,76727,66196,87310,30462,26529,34938,36933,31168,41815,79103,66451,87725,31195,26641,35143,38541,31205,42106,83398,66550,88218,32382,26691,35359,41727,31218,42188,92184,66576,88752,34731,26710,35590
55,0.25,0.8,0.1,30.0,20.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,37160,31893,48433,131004,111176,180662,25453,22226,31877,40417,32648,62595,139083,112580,220951,27232,22579,39655,42843,32758,77875,145572,113109,264990,28569,22717,47981,45055,32775,95230,151710,113213,316660,29789,22743,57313,47264,32777,115450,157947,113226,375451,31008,22746,68369,49564,32778,137762,164503,113230,440292,32274,22747,80755
56,0.25,0.2,0.1,100.0,30.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,93426,82867,104730,271694,225150,333647,88656,78748,99435,6043878,3949022,8940610,21805212,12758319,35975408,5670907,3706017,8406952,328698358,184375930,493191227,770934155,484110807,1033691483,307884533,171330592,462640293,1009045287,925132251,1065757469,1237243742,1183197724,1278116723,939960189,861078764,992675309,1074584953,1040746824,1102620853,1251905023,1212426719,1283610944,999696316,968257692,1025737405,1076982946,1043186090,1104007196,1252389820,1213135805,1283848591,1001849049,970412524,1026989682
57,0.25,0.4,0.1,100.0,30.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,96552,84701,109828,307695,255270,370517,84462,73780,96695,6012459,3681129,8745215,22975681,12540982,35908182,5116311,3128587,7473167,296953083,151141833,440755744,750685773,422366499,992629989,251495823,127890006,373047380,830175600,738988855,877316453,1202296332,1126359337,1247241285,693814621,619632190,732428124,875770387,836728678,902426846,1218102967,1164231624,1254582593,729922960,697530668,752113122,877359498,839984029,903421380,1218618680,1166912319,1254773635,731140010,700000249,752855265
58,0.25,0.6,0.1,100.0,30.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,108774,91277,131831,392693,307681,503924,81995,68514,100393,5570460,3086332,9280018,22993354,11380578,40780580,3973299,2147709,6795686,221682945,101940139,364638047,642409156,326828307,946616609,157158626,72141901,258700620,625219900,535694401,684262118,1127625829,1019618180,1204247570,433491525,372071588,473027189,667304239,626649741,704425879,1152899672,1084204736,1215415548,460355289,432209528,485941416,669227681,629809125,705019344,1153968671,1086183451,1215577290,461546196,434380561,486226102
59,0.25,0.8,0.1,100.0,30.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,167107,115442,302878,825587,479776,1829160,80879,59844,110084,9093464,3815712,24380706,47348736,16248142,146313701,3859740,1755788,8028153,222476915,106370714,368156866,738310244,387707598,1129047859,98867035,49144444,145972301,461431567,391898715,529446905,1090204003,942744753,1257948886,208654358,178707432,232306385,488361456,434831815,554280748,1113757673,991781037,1270641058,221684081,197661758,249840207,490624294,437929697,559088268,1115568341,995471998,1272745532,222958485,199071087,253713463
60,0.25,0.2,0.1,90.0,30.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,72856,64650,82042,181269,150122,221602,69337,61516,77987,2458993,1665187,3645333,8004443,4760299,13282878,2306633,1565520,3402669,114110321,54688387,203895935,322263828,153458451,571124187,106942860,51115530,191601331,823404669,629770208,964829530,1141371668,994069482,1235641992,768272650,588154847,899783429,1037466769,982288349,1080784163,1218341764,1164468487,1263250003,965388796,914244947,1005628163,1050201505,1005574820,1086898459,1221733670,1169919770,1264098620,976950136,935449263,1011077599
61,0.25,0.4,0.1,90.0,30.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,73729,64696,83541,202858,168567,244394,65001,56858,73892,2293625,1475714,3282493,7913518,4501062,12168840,1950486,1246542,2813139,97196208,40493277,170360251,295244761,122409774,501506907,82462249,34365373,144417396,667455342,462908904,784418011,1083459618,881223760,1186178985,560073273,390277425,657534662,837061768,772909246,876727821,1173074849,1098431391,1223112546,698036870,645106612,730854799,847286499,796988280,881729871,1177300664,1109573524,1224863268,706102506,664172907,734813928
62,0.25,0.6,0.1,90.0,30.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,80698,67711,96624,256532,201439,317534,61847,51981,74798,1987962,1160221,3220052,7454833,3802100,13006005,1415046,828644,2345436,65021184,24622568,134030655,218844824,77325638,447262175,46107803,17481405,96340214,458672069,269484756,601407776,940286940,649261937,1120712166,320657788,189189687,417270065,620104085,545462356,674059648,1084215638,979188842,1171419858,428392827,377707719,465530969,633851631,583069403,680446519,1093879071,1007075019,1173340500,437196407,402116432,469286810
63,0.25,0.8,0.1,90.0,30.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,116238,80160,210104,519412,305736,1147646,58755,44162,81661,3080873,1196087,9237959,14950821,4553160,52730429,1295744,553043,2997822,77301704,21277392,217202782,305964914,77743566,838648336,32947076,9770649,78891780,346081834,196993915,485181315,904263468,571346615,1207064087,156102027,89866591,205754611,447164136,366035844,536882500,1032932086,860866591,1242342771,202833017,166637556,240043496,459046184,390623135,547237135,1045247628,891547111,1248249956,208547653,177541975,247863647
64,0.25,0.2,0.1,80.0,30.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,58600,51967,66260,123948,102496,151202,55953,49644,63139,979293,682426,1427749,2815233,1712221,4663901,918654,639320,1343657,28832615,13678844,55113108,81937988,34557755,170262354,27015720,12810976,51784769,425288235,212866238,669691978,783478116,445245634,1073855744,397651500,199041770,625653823,929396251,783951666,1026452121,1145448840,1029892217,1225860888,865621272,730655065,955119268,1005647417,939450252,1059325178,1174270950,1103529037,1233265739,935600360,874147805,985480988
65,0.25,0.4,0.1,80.0,30.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,58385,51518,66202,138402,115429,165715,51929,45790,58862,858839,567096,1199289,2617514,1516250,4020849,730611,479135,1034620,22164164,9451714,40191772,67141670,25416463,126658708,18794356,7966023,34407660,315394657,128355551,503539136,671866108,311116721,953591637,266130458,108519970,423624964,726535411,557804406,816675122,1072944011,895309229,1166027390,607335674,467015635,680949802,798141637,722973824,847553417,1114011557,1019061287,1179369022,665338914,602739191,706362952
66,0.25,0.6,0.1,80.0,30.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,62494,52563,74833,175632,140170,214837,48813,41358,58160,704907,429613,1106329,2352090,1218166,4019473,502306,305246,803041,13425399,4782880,28520313,44890038,13697699,102384532,9449537,3354635,20512411,165523212,49503141,342736607,432699078,135918434,813128504,116715806,35182579,243662328,476046448,273728857,608135917,903660584,599147777,1084173571,330956822,191577254,421659085,571861244,476343810,641967352,997621324,856950724,1110683854,394880920,329102376,442639681
67,0.25,0.8,0.1,80.0,30.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,84777,59808,147655,344506,212717,735101,45152,34867,62562,1046391,369355,3384417,4616158,1260542,17651206,442152,177162,1138273,18141085,3230649,76291522,77213216,10827405,352545264,7350404,1484586,26208034,140533487,26658246,374343918,441680566,86818647,1062266230,61321270,12107827,149695005,327907772,139852372,500039666,818730827,396686114,1188053159,148590223,63883969,219319327,401465001,281127480,526488914,927972134,677024286,1208477620,182383805,127950280,237337469
68,0.25,0.2,0.1,70.0,30.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,48810,43387,55446,88225,73779,107226,46766,41667,53080,389819,280290,555373,961845,604520,1589734,366039,263991,522866,6211826,2961196,12241695,15936560,6516742,34643958,5817179,2773815,11481745,94193513,32413633,215679113,218082546,69295667,490317992,88157676,30400146,200854535,545408431,260522842,825696529,837905601,466320942,1106281876,509147954,243155294,769407821,882545080,699967842,999888331,1073265052,911984186,1179386835,821686953,651973262,930582745
69,0.25,0.4,0.1,70.0,30.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,48163,42377,54707,99436,83711,118586,43231,38115,49002,325137,220511,451039,851288,504828,1301999,277556,187675,381318,4293667,1854104,7596619,11670518,4377969,22312899,3635816,1563253,6435132,56914755,15800552,120646780,145447025,37145959,313460010,48132348,13240843,101386721,358377792,118170124,583081781,666641782,242833869,966963097,301418224,98952609,488627325,654964360,413464972,773811063,965532912,691951260,1097856182,547250848,345440957,645604949
70,0.25,0.6,0.1,70.0,30.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,50782,43051,60375,128254,104699,153828,40448,34684,47908,259832,163213,396307,754094,409598,1252159,187124,118637,284504,2445554,874302,5083068,7559897,2202718,16387174,1706220,611761,3682388,23569644,4892162,62762892,67335089,12255626,187670461,16463950,3451441,45276849,143083554,26503481,352763118,341052941,64740059,761773261,100496493,18461401,246379679,358802470,116522357,548368779,696501842,262532935,981689344,249608661,81016356,380611704
71,0.25,0.8,0.1,70.0,30.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,65353,47844,108677,245297,165326,489906,36799,29282,50115,373720,133363,1229835,1473083,415446,5767672,163385,68328,433011,3519462,483928,17583698,14417484,1447066,80519509,1402513,228936,6233167,29508604,1888661,161199621,107060662,5523533,593536663,11790719,863576,59368178,110179662,7355053,395437103,318573408,21355410,1036736944,47811606,3420898,163857559,219993641,28004220,480450433,559447376,80090023,1130984374,99570027,12720366,212049678
72,0.25,0.2,0.1,60.0,30.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,42150,37611,47781,66367,56642,79202,40519,36209,45844,162839,122114,225946,331679,217121,529046,153400,115234,212591,1248223,625771,2432990,2743996,1152890,6119925,1168643,585171,2271894,11179602,3564505,28527955,24769825,6636981,69563657,10458299,3327209,26588886,89892245,20301008,248513499,181180504,38162545,496598741,84047460,18962428,231719274,383263543,104848391,734255888,596144269,183628020,995182257,357717331,98076034,683706567
73,0.25,0.4,0.1,60.0,30.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,41415,36762,46830,76292,65653,88476,37496,33362,42223,133044,97227,176576,289743,186421,426610,114798,84242,152043,791944,363831,1416996,1839411,717106,3641589,670841,307554,1203594,5642034,1545071,12572960,13276378,3081835,32389146,4764490,1293330,10643977,39254610,6832888,102441026,88800902,13582940,238284656,33117728,5718694,86658691,187457526,29022617,420111505,359108048,57002731,739375293,157671507,24318673,353048812
74,0.25,0.6,0.1,60.0,30.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,43296,37324,51205,100893,85127,119273,35118,30595,41189,108989,74829,151911,271404,167083,403661,80868,57104,112382,452194,177652,879787,1235076,388794,2403575,316272,128686,628736,2479206,464265,5816730,7108938,1004519,16259755,1679734,325590,4093349,11839589,1240473,35891879,29730640,2687007,98898488,8133440,858937,25633328,43658998,3289518,166458920,101448859,7111385,394932974,30527413,2310080,118075265
75,0.25,0.8,0.1,60.0,30.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,53356,40826,84009,189302,137544,341299,31665,26018,42489,151808,63942,472120,534085,198612,1937850,72137,36763,181119,680904,103974,3538098,2495969,296555,14468512,280473,55404,1295620,3829661,171783,26357028,14279071,472023,103889443,1490224,85825,9442512,18773169,294917,139545812,63424958,782349,473655542,7368969,142015,52138329,52142585,500234,324654629,148067377,1300071,873304516,21760782,235880,133096749
76,0.25,0.2,0.1,50.0,30.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,37661,33678,42370,53251,46466,61939,36311,32515,40785,78196,61540,101073,127575,90890,186553,74172,58548,95716,259166,145056,477388,463672,221205,980526,243224,136604,446636,1095466,383952,2858130,2035749,599189,5894114,1024506,360178,2671149,5063637,1076972,16727712,9539677,1687891,34700848,4731775,1005841,15585145,23402318,3017335,92468901,43214547,4737705,178055510,21862403,2819450,86487151
77,0.25,0.4,0.1,50.0,30.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,37000,32997,41682,62791,54999,71803,33749,30220,37899,65808,52810,82769,118777,89223,158252,57961,46895,72376,163586,91884,271433,310904,152800,568215,140167,79625,230958,506975,169993,1149301,992601,286173,2447802,428943,144701,974630,1749112,332571,5097045,3478774,557941,10888923,1473752,279950,4319461,6301394,672080,22389286,12578811,1125920,47922527,5303029,564925,18919734
78,0.25,0.6,0.1,50.0,30.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,38538,33658,44759,85287,73664,99495,31741,27968,36427,58431,45029,72896,128933,94936,166508,45467,36001,56226,108391,59636,171049,252450,122696,393098,79257,46324,125200,278429,76467,481745,746415,151323,1130220,190068,58116,338517,1003021,96063,1454691,2868630,186310,3395653,651362,71664,1032862,3059731,119041,4599700,7331917,228971,10600152,2006716,87410,3231404
79,0.25,0.8,0.1,50.0,30.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,45921,36615,68492,157744,123367,257067,28496,24049,37511,77373,43295,199100,252358,138233,719186,41585,27185,87197,163947,48068,742561,530831,149527,2627327,76378,29676,294306,446622,51324,2989812,1473255,155795,10440688,187535,31025,1131547,1439056,53284,11917109,4809363,160304,41280426,574126,32001,4496833,4763043,54908,44046266,15588733,163542,147036851,1876892,32656,16777182
80,0.25,0.2,0.1,30.0,30.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,32679,29578,36479,41093,37039,45990,31644,28678,35273,36392,32330,41624,45185,39819,52596,35095,31266,40046,39599,33932,47573,48773,41364,60129,38077,32782,45541,42492,34873,55549,52058,42268,70529,40768,33616,52894,45215,35507,65277,55196,42904,82540,43300,34222,61937,47888,35921,78140,58322,43303,99164,45787,34592,73937
81,0.25,0.4,0.1,30.0,30.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,32283,29106,36133,50678,45618,56629,29755,26955,33195,34614,30823,39031,53403,47521,60233,31686,28339,35613,35980,31590,41376,55021,48412,63315,32819,29026,37434,36816,31953,43304,56024,48804,65470,33512,29282,39055,37350,32144,44595,56673,49056,67572,33955,29446,40150,37706,32237,45989,57111,49222,69163,34251,29570,41373
82,0.25,0.6,0.1,30.0,30.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,33610,29977,38353,71496,63908,81194,28261,25386,31919,35201,30793,40673,73685,64986,84180,29327,26000,33377,36031,31072,41550,75131,65293,85042,29878,26154,34054,36912,31170,41712,77040,65383,85289,30454,26227,34188,38403,31201,41797,80537,65394,85365,31423,26233,34229,41324,31211,41867,87528,65397,85388,33318,26235,34242
83,0.25,0.8,0.1,30.0,30.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,38354,32493,51275,129696,110441,178575,25279,22101,31717,41612,33122,66962,136135,111225,213723,26756,22333,38825,43907,33166,82353,141054,111306,248412,27806,22364,45841,45900,33189,98202,145459,111315,284523,28717,22367,53011,47766,33189,115525,149640,111327,324979,29570,22370,60280,49572,33189,132363,153716,111334,363133,30393,22372,68116
84,0.25,0.2,0.1,100.0,40.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,93650,83131,105020,264978,219136,325125,87247,77445,97832,5893028,3844534,8722672,20607715,12031829,34092201,5386636,3522066,8010298,320925544,178150583,487154199,744272435,458334926,1014218639,292976195,161657585,445638404,1025777858,935330011,1086800739,1233048672,1176380775,1275818713,933277269,850356458,988882911,1096921373,1060978328,1126663399,1249036316,1208033314,1281703197,997245890,964599675,1024243466,1099536700,1064047892,1128016138,1249562881,1209336240,1281905520,999582208,967319100,1025470802
85,0.25,0.4,0.1,100.0,40.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,96864,85161,110060,289428,240530,348300,81139,71041,92673,5607566,3466248,8185736,19897813,10918557,31236072,4484889,2753821,6529871,278388833,135314274,425417291,684818498,362017936,941737157,221913633,107281926,338572616,860825717,750762881,916607900,1189104810,1104560818,1239499301,680745855,594976608,724550106,917063192,873327979,947812147,1208701546,1152650684,1248250353,724062052,689544574,748276373,919038844,877148364,948837739,1209335501,1154305528,1248511123,725563165,692485358,749086566
86,0.25,0.6,0.1,100.0,40.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,108917,90910,130841,349921,273881,446865,75768,63189,92337,4797722,2641732,7999603,17295141,8390000,31028612,3046267,1648866,5198185,188954622,79236043,336731837,515460047,228898648,838069734,119780109,50304957,213700953,655120705,528592757,737603329,1087883666,946695856,1182995747,410766321,331281350,460439170,718915459,667643495,764524678,1126572098,1051653066,1196140631,449406864,417537287,477858614,721972966,675327851,765867867,1128254945,1055463748,1196779756,451241039,422102974,478682972
87,0.25,0.8,0.1,100.0,40.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,171469,111331,342806,685691,382834,1599853,70515,51660,100734,7373274,2625945,23575493,30322213,8740749,108391077,2467982,999458,5890003,183151555,62116130,402799364,536547933,191315246,1060751465,65335976,23628685,123481569,496350554,366328833,616572722,1013518148,792435087,1243079310,188398380,141468025,224647221,549139497,471343946,649882557,1061641751,913009951,1261989023,210682969,181312332,247026574,553583126,479109127,656617161,1065276244,921758933,1264966429,212827983,184285659,251933071
88,0.25,0.2,0.1,90.0,40.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,73041,64813,82141,177172,146718,216515,68402,60690,77041,2398462,1626934,3564282,7563874,4492791,12578157,2192607,1485399,3239839,109350254,52211902,196714689,302315487,141710400,543034281,99861466,47531863,180238243,826006568,620210857,978238452,1129976735,972159477,1230938523,752263950,565289222,890364651,1057162803,998231182,1103111536,1214219369,1158149373,1260369619,961228350,907768672,1003001159,1071268746,1023934572,1109840519,1217966936,1164733762,1261449337,973891709,930869647,1008947913
89,0.25,0.4,0.1,90.0,40.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,74016,65064,83805,192009,160016,231146,62854,55181,71328,2140567,1384502,3055690,6849725,3913935,10458846,1712779,1102135,2463984,86465681,35658310,153336260,249324805,99486773,439173484,68998545,28506169,122797792,666305432,436212578,804702042,1048426485,812083993,1169946704,528215292,346946481,638146733,871743104,795947848,918195086,1159724021,1079406761,1214696356,688504665,628595448,724889282,885060636,830291890,924337879,1165185866,1093764404,1216509286,698751833,655503483,729747136
90,0.25,0.6,0.1,90.0,40.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,80990,67526,96954,231931,183087,285472,57960,48877,69848,1717858,1000662,2793969,5619000,2841376,9840174,1091219,639554,1822408,50323236,17765324,107136822,152439798,49478036,331728764,31783236,11356635,69587361,428981140,213729233,617478879,835215689,484611658,1072651332,270283644,133253871,388345140,654228263,548903827,726409935,1044299312,914447839,1144727704,409368989,343981789,454304423,677840302,616885173,734851562,1060755559,967215463,1148769480,423691706,385520242,459289533
91,0.25,0.8,0.1,90.0,40.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,119774,78131,236951,443154,255496,1019062,52668,39313,75969,2544006,820345,8921220,9726051,2436290,39073594,849956,322853,2264394,56575458,10642633,212498655,187394053,31333336,698313889,18829548,4071177,59593424,308045580,102711372,552981574,718124589,271243770,1176591528,114709891,39614150,192726466,478388602,330878125,626182233,948963841,691779898,1228669244,182950484,125980864,235010942,507767144,407734933,640730679,980176996,791250146,1237400787,195074972,156855680,245116044
92,0.25,0.2,0.1,80.0,40.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,58756,52042,66558,121503,100465,148100,55342,49120,62519,956174,667077,1402259,2662308,1622421,4436252,874766,608707,1277344,27404898,12988300,52515664,75656997,31527150,158430832,25023949,11822720,48049957,412158447,200220083,662920249,752698187,412299012,1056018994,375852540,182513816,604661539,939199593,780720174,1044968832,1136802461,1013455182,1221621847,854441621,710458675,950007516,1023931576,953555129,1080438614,1168971351,1095600618,1229576538,930913420,866782876,982270390
93,0.25,0.4,0.1,80.0,40.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,58649,51560,66552,132097,110501,158057,50563,44722,57212,803797,534747,1123235,2271049,1318353,3511220,644821,423949,908073,19296033,8213777,34907623,54493690,20335348,102488347,15393697,6492162,28357396,284815157,108425399,477882779,592581162,246136484,891891017,226552280,86128624,379704756,735301770,531080961,846517188,1043035418,837724728,1150866405,581623456,420861193,669130671,828275674,742043251,885772967,1096904906,994091861,1168002690,654040799,585951815,699297102
94,0.25,0.6,0.1,80.0,40.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,62865,52783,75422,161754,129130,196906,46421,39414,55465,614992,370060,972359,1792404,919084,3097178,393484,238900,628273,10146673,3404342,21842419,29911629,8498300,68739576,6342129,2162104,13938364,123513632,31325026,291820204,301282559,75879529,672072674,78010233,19824973,185797383,444494896,197642450,631363366,795442767,410815402,1036383473,279287462,124395375,395736521,592262526,450564229,686073229,944507963,760623755,1076047743,370527683,282039783,429050899
95,0.25,0.8,0.1,80.0,40.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,87627,59516,165366,303595,188072,664748,41614,32164,59246,889866,265142,3313482,3110053,729924,13215997,303962,111370,889468,13092953,1561424,67389062,45119015,4116325,248685307,4143397,606562,18254663,101030406,9502969,396028200,271215586,24514013,971871129,34777707,3699863,125603460,274802213,50966323,573073056,606795251,127990174,1159964224,103443459,19671729,208698448,401008061,171216985,612254637,801741444,384560288,1191626148,153692413,65956162,232109753
96,0.25,0.2,0.1,70.0,40.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,48944,43502,55668,86803,72630,105324,46374,41315,52608,381441,274012,545419,911627,572002,1502343,349819,252372,499682,5896849,2816866,11668412,14657798,5952545,31995874,5383460,2568401,10666677,87995761,29757233,203287779,199317496,61754974,459775089,80291725,27094268,185772279,529786740,240430124,824562878,807104795,425725108,1092763532,482650933,219597106,751481153,889033036,689557727,1016461915,1061721146,886812233,1173989751,808637371,627158594,924247342
97,0.25,0.4,0.1,70.0,40.0,27943,26000,30317,46059,42334,50731,26259,24422,28494,48407,42525,55063,95859,81045,114000,42377,37465,48025,306329,209305,425217,744343,442112,1133380,247788,169071,343176,3728802,1607996,6612366,9397439,3513222,18009468,2974030,1277689,5309760,46817839,12806528,101814368,112760148,27632887,253588968,37286624,10132955,80319296,318382227,90560977,560135917,579885222,182700142,910277534,252783670,71424299,443375570,649371873,361508225,796091930,921733821,596938817,1077686519,513544511,285228387,628667997
98,0.25,0.6,0.1,70.0,40.0,28849,26666,31535,66050,60194,73529,25212,23278,27535,51187,43208,60970,120589,99428,143466,39000,33605,46033,231325,145548,349495,590848,323474,964152,151685,97645,228973,1875346,653950,3896708,5112003,1419449,10906523,1162763,414558,2463982,16084827,3059706,42830341,40774207,6697022,114631440,9951219,1904980,27012875,96228214,14162420,276608188,213102746,30705957,592051013,60665017,8824024,177346267,292827157,61672191,550865726,538622977,128347459,912813675,184116746,38738195,345547796
99,0.25,0.8,0.1,70.0,40.0,30815,28221,34546,117935,104765,144004,22082,20322,24102,67652,47864,120547,223722,151087,450559,34767,27807,48294,331190,106025,1225069,1053407,286829,4452665,121152,50338,350099,2633910,266234,15154497,8601344,659632,53157602,835972,111613,4234206,20809905,702723,139714547,62876450,1652675,429798315,6500612,282920,40666705,79459417,1908981,417505068,194354411,4445501,949900231,27279113,739385,138544550,158187705,4972582,544746539,345146615,11416094,1095047045,58875025,1930975,199674332
100,0.25,0.2,0.1,60.0,40.0,27990,26099,30110,36361,33378,39828,27333,25480,29402,42266,37729,47947,65564,56038,78097,40273,36004,45561,159998,119881,221840,316100,207336,503502,147649,111053,204300,1187803,591367,2336432,2527879,1057186,5707689,1085090,542944,2123774,10335931,3262887,26760380,22202761,5884977,63297190,9428985,2978955,24298111,82141082,18137105,234314455,162120733,32653877,461291300,74902990,16563320,212963196,361733422,91271992,726893019,557334562,156770006,974172811,329515334,83320550,661264450
